"customer_id","x","t_x","t_cal","mx"
47526,18,13.58,29.53,113.64
47527,0,14.7,17.33,53
47528,0,3.65,28.38,80
47529,0,6.71,25.32,74.2
47530,2,6.97,25.42,110
47531,0,3.22,28.81,190.8
47532,9,25.55,11.34,90.75
47533,0,27.66,4.37,130
47534,0,20.29,11.74,80
47535,0,13.98,18.05,381.6
47536,1,5.23,26.83,120
47537,1,28.84,3.26,165
47538,0,22.49,9.54,100
47539,0,22.07,9.96,70
47540,1,23.05,9.54,130
47541,0,13.94,18.09,160
47542,0,22.26,9.77,660
47543,0,14.7,17.33,120
47544,0,18.28,13.75,87
47545,3,14.86,20.32,550.61
47546,0,15.82,16.21,74.2
47547,5,27.62,10.16,120
47548,0,21.21,10.82,368
47549,0,11.02,21.01,460.04
47550,0,20.91,11.11,130
47551,2,30.55,13.42,268.33
47552,0,20.85,11.18,120
47553,0,1.12,30.91,243.8
47554,0,8.32,23.71,265
47555,0,9.83,22.2,265
47556,0,2.76,29.27,137.8
47557,0,27.03,5,350
47558,0,17.46,14.57,185
47559,9,17.99,19.8,126.43
47560,0,12.17,19.86,120
47561,1,25.32,6.74,75
47562,1,19.57,12.53,168.5
47563,1,15.59,19.53,324.36
47564,0,9.34,22.69,127.2
47565,0,9.04,22.99,137.8
47566,0,17.69,14.34,130
47567,1,28.54,5.59,116.5
47568,1,21.93,10.13,180
47569,0,28.77,3.26,94
47570,0,25.85,6.18,130
47571,2,21.11,21.21,170.38
47572,0,19.14,12.89,900
47573,0,25.75,6.28,130
47574,0,5.89,26.14,265
47575,0,14.63,17.4,70
47576,0,16.77,15.26,180
47577,5,28.51,17.1,156.58
47578,5,21.67,26.64,155.8
47579,0,26.31,5.72,120
47580,13,25.39,28.97,147.32
47581,0,7.46,24.56,84.8
47582,2,7.27,25.65,95.4
47583,1,28.38,3.91,390
47584,0,5.1,26.93,1180
47585,1,20.88,17.26,377.78
47586,0,16.77,15.26,150
47587,0,22.13,9.9,700
47588,1,1.35,30.71,110
47589,1,23.28,18.94,505
47590,1,14.27,20.78,295
47591,2,20.32,13.45,116.67
47592,2,26.24,18.84,205.2
47593,1,26.64,5.66,360
47594,0,16.44,15.59,800
47595,0,24.56,7.46,80
47596,0,12.4,19.63,130
47597,0,9.37,22.66,137.8
47598,1,19.63,13.32,271.75
47599,0,31.04,0.99,200
47600,4,25.75,10.49,228
47601,0,16.28,15.75,80
47602,0,29.2,2.83,240
47603,0,26.21,5.82,350
47604,2,2.07,30.45,289.73
47605,0,18.28,13.75,100
47606,5,14.73,29.99,184.25
47607,0,28.48,3.55,130
47608,1,19.34,12.76,140
47609,0,19.93,12.1,110
47610,12,14.7,22,138.94
47611,0,20.26,11.77,70
47612,3,26.7,9.83,195
47613,0,12.76,19.27,116.6
47614,0,28.08,3.95,1000
47615,0,22.39,9.63,80
47616,3,10.19,29.37,304.85
47617,0,28.44,3.58,300
47618,1,27.16,4.97,105
47619,1,18.09,17.86,270.66
47620,0,3.19,28.84,95.4
47621,0,26.5,5.52,120
47622,1,3.29,28.77,137.8
47623,0,25.06,6.97,100
47624,0,1.15,30.88,116.6
47625,1,2.07,29.99,270
47626,0,27.62,4.41,120
47627,0,17.53,14.5,310
47628,11,21.64,11.58,135.83
47629,2,10.39,21.9,173.33
47630,0,20.49,11.54,320
47631,3,23.05,12.07,757.5
47632,4,13.09,25.22,364.64
47633,0,25.25,6.77,360
47634,1,21.31,10.82,386.75
47635,0,26.24,5.79,80
47636,0,24.2,7.83,90
47637,0,1.94,30.09,110
47638,1,13.32,18.81,185
47639,6,16.28,17.56,79.35
47640,0,8.94,23.08,190.8
47641,1,28.41,3.65,120
47642,0,6.38,25.65,307.4
47643,0,14.7,17.33,137.8
47644,0,2.2,29.83,243.01
47645,0,2.3,29.73,130
47646,0,10.19,21.83,286.2
47647,0,3.42,28.61,116.6
47648,0,11.74,20.29,290
47649,0,8.58,23.45,238.5
47650,14,28.05,23.78,322.33
47651,4,11.44,30.88,82.09
47652,1,21.83,20.98,190
47653,0,14.21,17.82,94.34
47654,1,15.29,16.77,70
47655,0,16.05,15.98,100
47656,0,17.72,14.3,130
47657,0,14.73,17.3,47.17
47658,7,9.11,24.01,146.94
47659,2,19.01,18.05,130
47660,1,8.71,23.38,190
47661,0,20.22,11.81,250
47662,22,14.5,30.65,136.56
47663,0,20.78,11.25,180
47664,0,26.34,5.69,208
47665,0,28.12,3.91,650
47666,1,12.43,19.66,245
47667,1,22.43,9.67,115
47668,0,15.32,16.71,120
47669,1,8.75,23.31,240
47670,1,16.8,15.29,155
47671,0,20.91,11.11,40
47672,4,27.82,5.92,155
47673,0,20.22,11.81,200
47674,0,16.67,15.36,300
47675,1,14.47,17.63,174.53
47676,2,27.59,7.89,320
47677,0,24.56,7.46,190
47678,0,21.77,10.26,1020
47679,0,12.56,19.47,300
47680,0,19.53,12.5,314
47681,1,14.96,17.1,99.06
47682,1,9.01,23.05,117.13
47683,2,28.64,5.79,133.33
47684,0,20.98,11.05,130
47685,3,7.99,29.79,239.43
47686,6,24.6,13.65,107.14
47687,17,31.54,9.04,110.78
47688,6,25.95,13.91,225.29
47689,0,22.89,9.14,130
47690,3,21.24,15.26,88
47691,1,27.36,4.77,130
47692,0,28.48,3.55,150
47693,1,24.27,7.93,300
47694,1,19.99,18.51,330
47695,19,13.32,22.62,128.73
47696,0,22.1,9.93,70
47697,1,3.19,29.14,79.12
47698,2,27,5.1,117
47699,0,13.19,18.84,699.6
47700,0,28.51,3.52,80
47701,2,30.42,6.51,156.67
47702,1,10.33,26.11,104.94
47703,0,26.87,5.16,90
47704,0,8.65,23.38,137.8
47705,2,20.52,16.57,200
47706,2,31.57,2.83,237
47707,0,4.77,27.26,860
47708,0,11.58,20.45,130
47709,1,27.36,6.77,162.75
47710,0,12.73,19.3,80
47711,1,26.04,7.69,185
47712,1,14.04,18.02,195
47713,0,21.47,10.56,170
47714,0,30.55,1.48,350
47715,0,5.69,26.34,265
47716,1,22.76,21.51,471.5
47717,0,25.72,6.31,80
47718,1,23.08,8.98,100
47719,1,20.95,11.28,1229.38
47720,5,15.82,23.31,121.35
47721,0,20.95,11.08,84
47722,1,12.36,21.97,300
47723,1,14.9,20.98,170.5
47724,0,19.01,13.02,900
47725,1,23.91,8.16,180
47726,0,28.94,3.09,1800
47727,7,18.45,14.76,137.5
47728,1,26.34,6.74,65
47729,0,8.94,23.08,127.2
47730,1,16.31,17.79,96.77
47731,1,24.07,10.49,7.5
47732,0,22.26,9.77,130
47733,0,14.47,17.56,400
47734,1,22.1,10.92,190
47735,0,7.3,24.73,137.8
47736,0,25.81,6.22,130
47737,0,2.99,29.04,190.8
47738,0,16.01,16.01,200
47739,1,23.64,8.42,130
47740,4,17.66,18.78,131.56
47741,10,28.61,18.38,293.39
47742,0,6.91,25.12,265
47743,3,14.67,17.46,135.85
47744,1,12.43,19.63,81.8
47745,4,22.23,15,98
47746,1,29.2,5.56,110
47747,0,3.55,28.48,127.2
47748,0,15.16,16.87,80
47749,4,24.86,12.66,77.24
47750,1,28.12,17.07,398.23
47751,1,24.86,7.23,170.5
47752,0,27.59,4.44,120
47753,0,20.06,11.97,90
47754,0,6.77,25.25,212
47755,0,16.97,15.06,130
47756,0,7,25.02,699.6
47757,0,22.76,9.27,250
47758,5,26.21,8.75,161.67
47759,0,31.4,0.62,250
47760,0,27.92,4.11,190
47761,3,6.25,25.88,137.8
47762,0,22.76,9.27,130
47763,0,20.68,11.34,120
47764,0,25.32,6.71,180
47765,0,12.46,19.57,67.84
47766,0,19.3,12.73,259.9
47767,0,10.98,21.05,106
47768,0,16.97,15.06,100
47769,1,28.67,18.45,103.6
47770,0,13.55,18.48,220
47771,2,16.8,17.56,102.89
47772,0,11.02,21.01,349.8
47773,0,1.61,30.42,190.8
47774,0,2.86,29.17,324.36
47775,3,26.8,7.93,105
47776,0,13.48,18.55,318
47777,0,14.96,17.07,96.46
47778,0,22.82,9.21,230
47779,0,6.87,25.16,106
47780,0,23.38,8.65,130
47781,1,16.97,15.09,65
47782,0,14.67,17.36,371
47783,1,28.54,15.95,130
47784,0,29.23,2.8,79.1
47785,0,21.24,10.79,60
47786,14,18.41,18.55,843.25
47787,22,27.16,6.94,127.83
47788,0,25.29,6.74,100
47789,1,19.76,12.3,110
47790,5,22.89,18.74,114.37
47791,1,17.23,15.26,133
47792,0,14.21,17.82,200
47793,1,19.66,12.4,80
47794,3,18.51,13.75,81
47795,5,31.93,0.72,118.58
47796,0,12.04,19.99,424
47797,0,18.02,14.01,1400
47798,1,17,20.95,150
47799,0,31.93,0.1,40.4
47800,1,27.66,4.47,140
47801,0,6.64,25.39,350
47802,2,13.55,26.54,115.19
47803,2,8.85,23.97,261.47
47804,0,22.03,10,210
47805,2,16.05,17,130
47806,1,12.36,29.3,115
47807,0,18.88,13.15,80
47808,0,2.56,29.46,120
47809,0,22.39,9.63,150
47810,14,7.93,24.66,134.29
47811,2,18.25,13.94,291.67
47812,0,26.7,5.33,180
47813,14,17.3,27.92,226.12
47814,1,13.38,18.88,318
47815,9,26.6,18.41,121.3
47816,2,16.01,19.01,189.33
47817,1,6.71,25.42,190.8
47818,0,12.4,19.63,122.64
47819,0,20.91,11.11,100
47820,0,13.35,18.68,133.56
47821,1,25.16,7.3,95
47822,0,24.56,7.46,130
47823,0,7.83,24.2,159
47824,2,11.08,22.62,349.27
47825,0,20.95,11.08,180
47826,5,2.99,30.09,143.7
47827,0,17.66,14.37,130
47828,5,22.92,13.48,215.67
47829,6,25.72,12.17,69.71
47830,3,28.05,19.47,540.62
47831,0,22.3,9.73,155
47832,0,14.73,17.3,450
47833,0,3.88,28.15,265
47834,1,5.85,26.21,143.1
47835,5,29.07,14.96,179.5
47836,0,14.14,17.89,110
47837,6,23.25,9.63,171.14
47838,0,31.6,0.43,231
47839,0,25.02,7,200
47840,0,18.18,13.84,120
47841,1,17.66,14.44,130
47842,0,22.95,9.08,130
47843,0,31.08,0.95,317.9
47844,4,19.99,13.68,259.38
47845,0,19.66,12.36,230
47846,2,27.79,17.17,280
47847,0,29.5,2.53,125.6
47848,1,9.34,23.12,205
47849,0,10.72,21.31,296.8
47850,0,13.48,18.55,80
47851,0,20.42,11.61,250
47852,0,14.3,17.72,30
47853,0,12.46,19.57,127.2
47854,1,13.94,18.12,71.55
47855,1,27.75,12.76,185
47856,1,31.4,28.64,113.6
47857,1,16.31,15.78,235
47858,0,16.24,15.78,110
47859,3,14.04,21.67,93.4
47860,1,29.89,11.15,155
47861,0,6.61,25.42,318
47862,2,19.01,13.65,133.33
47863,0,12.73,19.3,70
47864,2,17.53,29.73,350
47865,0,6.77,25.25,243.8
47866,1,9.54,22.95,106
47867,5,19.2,18.22,194
47868,1,2.53,29.53,84.8
47869,0,20.68,11.34,100
47870,0,21.44,10.59,120
47871,0,30.75,1.28,135
47872,2,18.09,14.01,120
47873,0,13.78,18.25,127.2
47874,0,5.26,26.77,127.2
47875,0,1.32,30.71,74.2
47876,0,23.05,8.98,150
47877,0,26.5,5.52,947.5
47878,0,29.63,2.4,500
47879,0,11.44,20.59,869.2
47880,1,27.29,14.63,320
47881,0,28.81,3.22,100
47882,0,15.06,16.97,290
47883,0,7,25.02,413.4
47884,2,22.33,9.96,130
47885,2,31.96,3.62,96.67
47886,4,4.47,29.92,146.28
47887,1,7,25.81,333.9
47888,0,11.41,20.62,212
47889,0,26.67,5.36,205.09
47890,0,27,5.03,180
47891,1,26.27,5.79,105
47892,1,27.59,11.97,481.79
47893,1,11.15,20.98,360.5
47894,0,10.52,21.51,100
47895,0,18.61,13.42,480
47896,2,24.6,10.39,143.33
47897,1,13.02,19.99,130
47898,0,27.82,4.21,120
47899,0,12.17,19.86,130
47900,0,27.03,5,130
47901,4,23.38,8.78,106
47902,0,28.54,3.49,120
47903,2,15.42,16.77,191.82
47904,1,8.02,24.04,155.4
47905,0,15.46,16.57,350
47906,1,5.98,26.08,74.2
47907,5,9.21,29.79,151.55
47908,2,31.9,0.46,70
47909,8,25.81,13.91,133.89
47910,1,20.19,12.76,280
47911,0,15.82,16.21,60
47912,0,5.92,26.11,80
47913,0,18.35,13.68,210
47914,0,23.64,8.39,380
47915,0,28.05,3.98,1230
47916,0,13.09,18.94,137.8
47917,0,14.86,17.17,137.8
47918,0,27.82,4.21,90
47919,0,19.8,12.23,100
47920,0,7,25.02,400.95
47921,1,29.2,2.86,160.07
47922,1,22.03,10.23,260
47923,0,12.36,19.66,130
47924,0,19.2,12.82,120
47925,0,16.11,15.92,120
47926,0,22.3,9.73,180
47927,0,16.15,15.88,100
47928,7,28.51,6.97,197.25
47929,0,20.88,11.15,250
47930,8,15.59,20.62,208.53
47931,5,7.27,28.77,139.57
47932,0,18.22,13.81,80
47933,1,11.18,20.88,111.3
47934,7,26.08,9.63,106.25
47935,0,16.05,15.98,130
47936,2,31.96,3.91,243.33
47937,0,20.36,11.67,480
47938,0,18.02,14.01,260
47939,0,24.24,7.79,420
47940,8,31.7,29,105.67
47941,0,20.16,11.87,110
47942,0,3.22,28.81,137.8
47943,0,27.03,5,50
47944,0,22.72,9.31,180
47945,0,15.13,16.9,137.8
47946,2,28.61,9.08,104.67
47947,0,16.74,15.29,300
47948,2,22.62,9.47,123.33
47949,0,18.18,13.84,120
47950,2,29.43,18.32,86.67
47951,0,29.99,2.04,260
47952,1,19.89,12.17,110
47953,0,23.84,8.19,160
47954,1,9.93,22.13,105
47955,0,14.9,17.13,350
47956,1,14.17,17.89,97.5
47957,0,28.38,3.65,380
47958,1,28.61,3.55,575
47959,0,14.34,17.69,122.64
47960,0,25.55,6.48,130
47961,1,9.01,23.05,100
47962,0,30.58,1.45,330
47963,0,20.26,11.77,120
47964,0,21.05,10.98,130
47965,1,31.11,0.99,145
47966,1,20.85,11.21,82
47967,0,16.34,15.69,98
47968,0,12.4,19.63,63.6
47969,1,24.93,7.14,108
47970,0,3.19,28.84,137.8
47971,8,10.13,28.18,188.21
47972,1,7.27,24.79,74.2
47973,0,3.78,28.25,127.2
47974,0,11.67,20.36,160
47975,1,26.93,5.16,115
47976,0,26.44,5.59,155
47977,2,2.83,29.56,280
47978,0,13.05,18.97,120
47979,9,26.93,12.43,99.4
47980,0,21.64,10.39,150
47981,0,22.95,9.08,250
47982,1,19.57,12.53,95
47983,19,21.97,12.73,195.5
47984,0,14.01,18.02,190.8
47985,5,30.55,2.8,175
47986,1,11.77,20.29,220
47987,0,22.2,9.83,130
47988,1,30.06,2.01,95
47989,0,5.06,26.96,84.8
47990,0,14.93,17.1,122.64
47991,1,29.2,9.27,175
47992,1,15.85,16.21,85.06
47993,0,17.43,14.6,170
47994,0,22.2,9.83,90
47995,0,26.18,5.85,180
47996,0,27,5.03,80
47997,0,19.43,12.59,130
47998,0,3.42,28.61,127.2
47999,1,31.14,0.92,70
48000,0,19.99,12.04,130
48001,0,26.44,5.59,130
48002,2,13.25,20.75,118.13
48003,1,23.41,11.84,185
48004,0,24.79,7.23,130
48005,0,20.95,11.08,130
48006,0,7.14,24.89,114.48
48007,0,2.24,29.79,265
48008,1,20.22,18.25,168.9
48009,0,17.2,14.83,50
48010,0,8.32,23.71,300
48011,0,1.38,30.65,137.8
48012,43,19.6,14.14,140.45
48013,5,23.45,20.78,103.84
48014,2,5.52,26.57,100.87
48015,3,17,18.05,968.88
48016,0,14.27,17.76,96.46
48017,1,26.01,17.36,155
48018,0,14.7,17.33,130
48019,6,24.63,13.78,120.64
48020,1,26.54,5.59,210
48021,2,23.54,14.57,116.67
48022,0,12.99,19.04,100
48023,2,15.16,21.47,74.93
48024,0,20.45,11.58,50
48025,1,10.59,21.54,330
48026,0,31.01,1.02,203.4
48027,0,17.72,14.3,60
48028,0,22.43,9.6,350
48029,1,9.44,27.82,84.8
48030,2,16.08,18.02,112.6
48031,0,11.64,20.39,300
48032,0,1.18,30.85,180
48033,0,31.44,0.59,310
48034,0,29.86,2.17,260
48035,0,19.11,12.92,230
48036,0,20.19,11.84,80
48037,0,6.81,25.22,116.6
48038,12,29.43,9.4,133.77
48039,6,25.72,16.44,151.57
48040,1,11.48,29.76,111.56
48041,0,14.01,18.02,1200
48042,1,11.58,30.12,66.5
48043,0,25.72,6.31,660
48044,1,3.85,28.28,185
48045,0,17.92,14.11,80
48046,1,13.12,18.97,165
48047,0,20.45,11.58,180
48048,1,27.39,6.18,125
48049,0,6.05,25.98,243.8
48050,1,25.06,12.89,230
48051,0,18.38,13.65,140
48052,0,27.98,4.04,80
48053,4,28.81,8.16,250
48054,1,19.5,12.56,80
48055,0,26.87,5.16,210
48056,1,14.37,17.72,140
48057,3,4.54,30.25,104.2
48058,2,21.21,13.22,86.33
48059,0,23.48,8.55,80
48060,0,21.7,10.33,140
48061,1,26.93,5.13,110
48062,3,26.14,6.77,217.5
48063,0,25.95,6.08,230
48064,0,13.15,18.88,169.6
48065,2,11.11,25.58,116.67
48066,1,24.53,8.71,65
48067,1,27.16,4.9,110.5
48068,0,21.7,10.33,200
48069,0,4.57,27.46,127.2
48070,0,1.05,30.98,120.84
48071,8,27.16,12.46,148.89
48072,1,21.37,10.69,385
48073,0,26.27,5.75,130
48074,0,11.97,20.06,130
48075,0,8.98,23.05,96.46
48076,0,23.48,8.55,200
48077,0,26.41,5.62,100
48078,0,13.12,18.91,160
48079,0,19.04,12.99,250
48080,1,21.83,23.15,245
48081,0,26.41,5.62,50
48082,0,20.65,11.38,115
48083,0,4.44,27.59,110
48084,0,26.04,5.98,108
48085,0,16.77,15.26,100
48086,0,27.33,4.7,120
48087,0,1.64,30.38,170
48088,19,31.9,18.02,112.69
48089,2,27.95,4.14,106.67
48090,0,13.84,18.18,94.34
48091,0,8.81,23.22,750
48092,1,26.14,9.73,98
48093,0,20.45,11.58,350
48094,4,23.05,10.85,204
48095,3,22.53,10.29,272.5
48096,4,25.35,7.1,196
48097,0,3.16,28.87,318
48098,4,24.5,14.67,98
48099,0,23.22,8.81,160
48100,0,19.01,13.02,140
48101,12,20.06,17.99,136.88
48102,0,13.91,18.12,63.6
48103,1,31.67,14.11,70
48104,0,14.27,17.76,100
48105,0,2.43,29.6,380
48106,1,15.26,23.02,198.49
48107,0,30.88,1.15,50
48108,1,5.75,26.31,103
48109,1,23.97,8.09,60
48110,0,24.01,8.02,100
48111,0,5.75,26.27,117.13
48112,1,18.25,13.88,210
48113,1,22.76,15.03,245
48114,3,6.77,25.35,92.75
48115,0,1.91,30.12,70
48116,1,17.95,16.15,125
48117,3,26.47,19.73,92.5
48118,0,22.56,9.47,130
48119,15,16.84,29.63,407.92
48120,0,31.47,0.56,70
48121,0,22.26,9.77,200
48122,0,25.95,6.08,90
48123,1,5.06,27.29,489.9
48124,1,23.87,10,450
48125,1,20.32,11.74,240
48126,0,5.95,26.08,265
48127,0,25.45,6.58,80
48128,0,10.56,21.47,53
48129,0,29.83,2.2,120
48130,0,12.36,19.66,47.17
48131,0,11.44,20.59,275.6
48132,0,16.31,15.72,130
48133,0,18.12,13.91,250
48134,0,2.3,29.73,53
48135,0,17.17,14.86,130
48136,0,25.49,6.54,130
48137,1,15.52,16.71,150
48138,0,21.44,10.59,262
48139,4,25.52,19.47,211.96
48140,0,4.27,27.75,371
48141,0,13.84,18.18,127.2
48142,3,13.05,28.12,97.5
48143,1,13.35,18.71,121.9
48144,0,6.18,25.85,137.8
48145,0,23.25,8.78,238
48146,2,15.13,19.04,147.33
48147,0,17,15.03,180
48148,10,5.79,31.01,174.55
48149,0,15.55,16.47,70
48150,0,18.68,13.35,360
48151,8,14.93,21.37,87.16
48152,0,22.26,9.77,80
48153,0,10.56,21.47,190.01
48154,1,17.4,20.98,65
48155,0,27.59,4.44,350
48156,1,10.59,21.47,105
48157,1,23.12,8.94,120
48158,4,5.98,26.83,129.88
48159,2,28.44,6.97,176.67
48160,0,9.17,22.85,137.8
48161,0,5.75,26.27,169.6
48162,0,17.66,14.37,250
48163,0,19.63,12.4,130
48164,0,15.03,17,100
48165,1,22.1,9.96,60
48166,0,1.12,30.91,106
48167,5,20.06,18.02,162.59
48168,0,18.02,14.01,260
48169,0,6.58,25.45,212
48170,0,19.63,12.4,80
48171,50,27.98,5.69,107.03
48172,0,19.34,12.69,70
48173,2,18.71,29.14,223.33
48174,3,24.86,20.98,133.8
48175,19,29,7.89,125.5
48176,1,21.83,10.92,129
48177,1,28.77,3.29,105
48178,0,23.05,8.98,130
48179,0,21.57,10.46,130
48180,0,18.15,13.88,250
48181,0,19.2,12.82,200
48182,0,10.98,21.05,350
48183,0,12.79,19.24,190.8
48184,0,15.52,16.51,130
48185,10,26.21,20.12,131.55
48186,0,24.79,7.23,400
48187,0,28.05,3.98,100
48188,0,11.25,20.78,108
48189,0,25.78,6.25,120
48190,3,30.65,3.39,367.21
48191,0,15.88,16.15,110
48192,0,11.97,20.06,110
48193,0,27.33,4.7,110
48194,0,2.01,30.02,106
48195,0,17.56,14.47,60
48196,3,10.23,24.66,160.64
48197,1,1.64,30.45,179.5
48198,0,13.45,18.58,275.6
48199,0,27,5.03,130
48200,0,17.23,14.8,120
48201,1,5.26,26.8,87.45
48202,0,10,22.03,742
48203,0,10.1,21.93,94.34
48204,0,25.68,6.35,180
48205,4,21.28,23.41,190
48206,0,19.86,12.17,100
48207,0,17.49,14.53,70
48208,0,3.42,28.61,127.2
48209,0,25.52,6.51,80
48210,0,6.12,25.91,50
48211,0,11.38,20.65,138
48212,1,22.49,19.5,75
48213,0,12.46,19.57,80
48214,1,21.34,13.71,105
48215,0,1.09,30.94,265
48216,5,2.83,29.89,144.87
48217,0,20.39,11.64,130
48218,0,29.1,2.93,350
48219,5,31.54,25.25,133.33
48220,1,23.12,8.94,75
48221,0,18.84,13.19,250
48222,0,25.72,6.31,300
48223,0,23.68,8.35,130
48224,6,19.3,22.72,187.29
48225,0,19.43,12.59,110
48226,1,27.72,4.67,154
48227,1,15.85,16.31,119.91
48228,0,22.3,9.73,130
48229,1,28.74,3.32,75
48230,1,21.41,10.65,120
48231,1,15.36,18.51,105
48232,18,24.37,23.58,209.53
48233,0,11.05,20.98,600
48234,1,10.1,21.97,66.5
48235,0,24.93,7.1,400
48236,2,15.36,16.77,122.64
48237,0,22.3,9.73,60
48238,1,11.31,26.6,120
48239,1,6.45,25.65,155
48240,0,25.25,6.77,250
48241,1,14.01,21.08,90.1
48242,0,6.18,25.85,137.8
48243,1,19.37,12.73,123.25
48244,1,20.88,11.18,63
48245,0,21.44,10.59,100
48246,4,13.68,18.55,159.56
48247,0,11.05,20.98,190.8
48248,0,22.72,9.31,350
48249,0,27.49,4.54,406.8
48250,0,19.83,12.2,3400
48251,0,23.51,8.52,130
48252,0,17.63,14.4,180
48253,0,26.21,5.82,130
48254,1,10.82,21.24,146.28
48255,0,27.89,4.14,350
48256,1,8.78,23.28,190.8
48257,0,8.25,23.78,80
48258,0,11.71,20.32,160
48259,3,19.43,28.21,176.25
48260,0,1.48,30.55,120
48261,1,15.39,17.99,108.9
48262,0,8.55,23.48,429.3
48263,1,5.26,26.8,163.6
48264,1,9.9,22.16,219.95
48265,0,21.14,10.88,180
48266,0,26.18,5.85,30
48267,0,16.24,15.78,360
48268,1,27,5.06,55
48269,0,6.25,25.78,84.8
48270,2,14.01,18.12,128.26
48271,0,1.09,30.94,127.2
48272,0,6.12,25.91,116.6
48273,0,13.78,18.25,360
48274,0,9.17,22.85,127.2
48275,0,24.2,7.83,480
48276,2,27.06,23.64,340.27
48277,0,31.93,0.1,212.5
48278,0,25.32,6.71,130
48279,1,18.32,14.83,572
48280,0,14.5,17.53,120
48281,0,2.96,29.07,233.2
48282,0,28.54,3.49,120
48283,0,18.09,13.94,130
48284,2,11.11,20.98,120
48285,4,27.39,16.54,108
48286,0,31.34,0.69,60
48287,1,14.44,21.47,110
48288,0,21.34,10.69,510
48289,4,28.77,10,173.5
48290,0,18.18,13.84,150
48291,3,28.02,7.93,102.5
48292,1,25.35,6.74,155
48293,0,3.39,28.64,243.8
48294,4,22.69,18.32,190
48295,0,24.3,7.73,150
48296,0,21.8,10.23,130
48297,4,23.18,15.32,218.4
48298,2,20.95,15.23,110
48299,5,23.51,11.02,130
48300,0,1.09,30.94,127.2
48301,0,16.74,15.29,110.5
48302,0,26.21,5.82,288
48303,0,18.05,13.98,100
48304,4,29.99,2.17,106
48305,1,17.43,19.17,115
48306,0,26.5,5.52,232
48307,0,16.77,15.26,80
48308,1,14.47,17.76,140
48309,0,22.79,9.24,120
48310,0,24.6,7.43,110
48311,1,20.16,11.97,215
48312,0,20.22,11.81,200
48313,3,11.74,27.26,268.98
48314,0,28.74,3.29,130
48315,0,5.46,26.57,159
48316,0,13.45,18.58,127.2
48317,4,22.76,11.64,149.2
48318,0,12.2,19.83,126
48319,0,20.09,11.94,84
48320,3,26.93,9.6,110
48321,0,2.93,29.1,120
48322,0,29.17,2.86,250
48323,1,20.03,12.07,260
48324,0,4.77,27.26,636
48325,0,18.84,13.19,320
48326,0,29.83,2.2,350
48327,12,26.37,13.12,115.19
48328,1,27.85,4.27,170.5
48329,0,24.14,7.89,180
48330,0,2.83,29.2,265
48331,2,11.87,20.32,103.77
48332,6,25.32,30.29,103.83
48333,0,23.18,8.85,290
48334,0,20.42,11.61,350
48335,0,12.82,19.2,100
48336,0,26.44,5.59,80
48337,2,16.18,17.86,106.72
48338,1,21.64,10.42,70
48339,1,18.61,14.37,220
48340,0,27.75,4.27,50
48341,1,20.68,11.41,207.5
48342,0,13.52,18.51,487.6
48343,0,10.56,21.47,190.8
48344,0,15.46,16.57,180
48345,1,29.43,2.63,900
48346,1,14.21,22.43,402.8
48347,0,10,22.03,230
48348,1,6.41,28.71,90
48349,0,23.22,8.81,130
48350,3,11.61,22,227
48351,5,26.8,9.73,85
48352,0,22.72,9.31,280
48353,0,16.08,15.95,240
48354,1,13.55,19.66,97.17
48355,8,26.9,6.91,267.78
48356,0,2.07,29.96,120
48357,0,31.96,0.07,50
48358,1,11.41,20.65,120
48359,0,28.12,3.91,630
48360,2,17.86,18.94,236.67
48361,1,9.9,22.16,150
48362,1,18.51,13.81,50
48363,1,12.07,20.03,295.4
48364,7,29.99,12.63,96.06
48365,0,26.24,5.79,140
48366,0,1.32,30.71,80
48367,3,17.69,20.91,262.5
48368,0,19.63,12.4,120
48369,0,12.4,19.63,130
48370,1,15.32,16.77,135.15
48371,0,14.83,17.2,400
48372,12,26.41,22.23,174.4
48373,0,16.44,15.59,1050
48374,0,24.83,7.2,130
48375,0,26.9,5.13,350
48376,2,7.3,24.79,300.2
48377,0,24.14,7.89,180
48378,0,3.09,28.94,110
48379,1,26.37,8.81,340
48380,1,24.4,7.66,75
48381,0,5.49,26.54,200
48382,5,21.97,20.72,163.33
48383,0,3.16,28.87,159
48384,1,25.95,15.78,235
48385,0,21.21,10.82,270
48386,0,21.64,10.39,600
48387,3,25.78,26.37,300
48388,1,14.37,17.72,248.88
48389,4,15.49,24.37,236.19
48390,0,17.99,14.04,360
48391,3,30.15,6.28,102.5
48392,0,14.9,17.13,150
48393,0,12.4,19.63,130
48394,0,25.32,6.71,108.5
48395,0,18.32,13.71,290
48396,3,30.81,8.12,110.62
48397,0,27.06,4.97,130
48398,0,21.37,10.65,130
48399,0,31.31,0.72,421
48400,0,3.22,28.81,508.8
48401,0,11.87,20.16,198.11
48402,0,7.86,24.17,116.6
48403,0,12.89,19.14,70
48404,0,16.97,15.06,230
48405,5,21.41,11.48,103.33
48406,0,11.15,20.88,212
48407,0,20.26,11.77,180
48408,1,14.7,18.28,293.9
48409,0,18.02,14.01,178
48410,0,27.46,4.57,50
48411,1,9.67,23.78,154.23
48412,3,28.12,24.7,258.04
48413,0,18.09,13.94,120
48414,1,26.47,5.59,75
48415,0,23.94,8.09,130
48416,0,28.12,3.91,630
